pairs-match,ratio-correct,ratio-match,tags-missed,tags-leftout,valid-suggestions
"{('pygame', 'pygame')}",0.2,0.3333333333333333,"['sdl', 'nda', 'keyboard', 'demonstrate']","{'tkinter', 'python'}","[('keyboard', 'keyboard', 11109)]"
"{('android-navigation-bar', 'bar'), ('android-navigation-bar', 'navigation')}",0.4,0.3333333333333333,"['transculate', 'hide', 'theme']","{'android-layout', 'android'}","[('theme', 'wordpress-theming', 7816)]"
set(),0.0,0.0,"['heroku', 'vue', 'bootstrap', 'dependency', 'index']","{'node.js', 'vue.js', 'javascript'}","[('heroku', 'heroku', 35499), ('bootstrap', 'twitter-bootstrap', 98490), ('bootstrap', 'twitter-bootstrap-3', 21187), ('bootstrap', 'bootstrap-4', 20274), ('dependency', 'dependency-injection', 21616), ('dependency', 'dependencies', 10254), ('index', 'indexing', 27463)]"
"{('abp', 'abp')}",0.2,1.0,"['tenancy', 'multi', 'multitenancyoff', 'multitenancyconsts']",set(),[]
set(),0.0,0.0,"['upload', 'browse', 'guidance', 'profile', 'picture']",{'php'},"[('upload', 'file-upload', 24865), ('upload', 'upload', 13070), ('browse', 'browser', 23531), ('browse', 'cross-browser', 8735)]"
"{('uicollectionview', 'uicollectionview')}",0.2,0.25,"['nib', 'customcell', 'uiviewcontroller', 'cell']","{'ios', 'objective-c', 'cocoa-touch'}","[('uiviewcontroller', 'uiviewcontroller', 15880)]"
"{('increment', 'increment'), ('calculation', 'calculation')}",0.4,0.6666666666666666,"['kg', 'price', 'rate']",{'java'},[]
set(),0.0,0.0,"['customtab', 'cognito', 'xamarin', 'customurlactivityinterceptor', 'acvitity']","{'xamarin.android', 'android', 'xamarin.auth', 'android-customtabs'}","[('xamarin', 'xamarin', 42120)]"
"{('lstm', 'lstm')}",0.2,0.25,"['correspond', 'reuters', 'category', 'training']","{'recurrent-neural-network', 'keras', 'machine-learning'}",[]
"{('keras-rl', 'rl')}",0.2,0.25,"['lstm', 'kera', 'lstms', 'agent']","{'keras', 'tensorflow2.0', 'reinforcement-learning'}",[]
"{('enums', 'enums')}",0.2,0.3333333333333333,"['enum', 'attribute', 'member', 'duplicate']","{'.net', 'c#'}","[('attribute', 'attributes', 11063), ('duplicate', 'duplicates', 11409)]"
set(),0.0,0.0,"['enviornment', 'plataforms', 'plataform', 'sdk', 'eclipse']","{'android', 'android-activity'}","[('sdk', 'sdk', 13138), ('eclipse', 'eclipse', 119977), ('eclipse', 'eclipse-plugin', 11195)]"
"{('android-room', 'room')}",0.2,0.2,"['pojo', 'gson', 'gsonformat', 'bringing']","{'retrofit2', 'android-architecture-components', 'android', 'rest'}","[('gson', 'gson', 8672)]"
"{('android-recyclerview', 'recyclerview')}",0.2,0.25,"['actionmodecallback', 'onbinviewholder', 'action', 'item']","{'android-layout', 'android', 'recycler-adapter'}","[('action', 'android-activity', 27632), ('action', 'active-directory', 13739), ('action', 'azure-active-directory', 9842)]"
"{('flask', 'flask')}",0.2,0.3333333333333333,"['liter', 'quart', 'patience', 'pint']","{'python', 'html'}",[]
set(),0.0,0.0,"['deal', 'feature', 'string', 'number', 'lass']",{'python'},"[('string', 'string', 153571), ('number', 'numbers', 10129)]"
"{('sqlalchemy', 'sqlalchemy')}",0.2,0.25,"['insert', 'schema', 'cluster', 'engine']","{'pandas', 'python', 'jaydebeapi'}","[('insert', 'insert', 13108), ('engine', 'google-app-engine', 44928)]"
"{('swift', 'swift')}",0.2,0.25,"['ci', 'trickier', 'interop', 'ddc']","{'i2c', 'iokit', 'macos'}",[]
"{('azure-cosmosdb', 'cosmosdb')}",0.2,0.3333333333333333,"['document', 'method', 'error', 'use']","{'spring', 'spring-boot'}","[('method', 'methods', 26033), ('error', 'error-handling', 20622), ('error', 'compiler-errors', 16373), ('error', 'syntax-error', 7634), ('error', 'runtime-error', 7605), ('use', 'user-interface', 48976), ('use', 'user-controls', 9856)]"
set(),0.0,0.0,"['character', 'share', 'min', 'word', 'question']","{'string', 'python', 'list', 'python-3.x'}","[('character', 'character-encoding', 13791), ('word', 'ms-word', 15812)]"
set(),0.0,0.0,"['xlabels', 'survey', 'alphabet', 'row', 'plot']","{'bar-chart', 'dataframe', 'list', 'matplotlib'}","[('plot', 'plot', 29394)]"
"{('bootstrap-4', 'bootstrap')}",0.2,0.5,"['seperate', 'div', 'target', 'im']",{'html'},[]
"{('django', 'django')}",0.2,0.3333333333333333,"['appers', 'modelform', 'field', 'form']","{'forms', 'python'}","[('form', 'forms', 101851), ('form', 'django-forms', 15270), ('form', 'format', 10268)]"
"{('twa', 'twa')}",0.2,0.25,"['svgomg', 'radio', 'audio', 'background']","{'trusted-web-activity', 'android-manifest', 'android-wake-lock'}","[('radio', 'radio-button', 9355), ('audio', 'audio', 31581), ('background', 'background', 13364)]"
set(),0.0,0.0,"['li', 'xpath', 'tag', 'span', 'child']","{'selenium', 'webdriver', 'drop-down-menu', 'java'}","[('xpath', 'xpath', 32587), ('tag', 'tags', 10030)]"
"{('matlab', 'matlab'), ('octave', 'octave')}",0.4,0.5,"['interest', 'briefly', 'worth']","{'integral', 'undefined'}",[]
set(),0.0,0.0,"['htmlobject', 'insertadjacentelement', 'createelement', 'innerhtml', 'explaination']","{'google-chrome', 'javascript', 'dom'}",[]
set(),0.0,0.0,"['abc', 'phonecallreceiver', 'callreceiver', 'permisison', 'dialers']","{'android', 'java'}",[]
set(),0.0,0.0,"['zupimages', 'jdfq', 'png', 'document', 'thank']",{'mongodb'},[]
"{('android-recyclerview', 'recyclerview')}",0.2,0.25,"['onclicklistener', 'cardview', 'txt', 'adapter']","{'firebase', 'kotlin', 'android'}",[]
"{('midi', 'midi')}",0.2,0.5,"['slider', 'abstraction', 'dollar', 'outlet']",{'puredata'},"[('slider', 'slider', 8781)]"
