pairs-match,ratio-correct,ratio-match,tags-missed,tags-leftout,valid-suggestions
"{('depth', 'depth'), ('python', 'python'), ('orientation', 'orientation')}",0.17647058823529413,0.75,"['OpenCV', 'output', ""picture's"", 'data', 'color', 'map', 'albedo', 'file', 'text', 'sample', ""image's"", 'data', 'Sample', 'image']",{'opencv'},"[('output', 'output', 7907), ('data', 'date', 62345), ('data', 'core-data', 27060), ('data', 'data-structures', 26377), ('data', 'data-binding', 21562), ('data', 'spring-data-jpa', 14354), ('data', 'spring-data', 9631), ('color', 'colors', 18031), ('map', 'google-maps', 62842), ('map', 'google-maps-api-3', 24500), ('map', 'map', 8977), ('map', 'maps', 8142), ('map', 'mapping', 7700), ('file', 'file', 70095), ('file', 'batch-file', 48236), ('file', 'file-upload', 24865), ('file', 'file-io', 19929), ('text', 'text', 26999), ('text', 'full-text-search', 7065), (""image's"", 'image', 100025), (""image's"", 'image-processing', 35384), ('data', 'date', 62345), ('data', 'core-data', 27060), ('data', 'data-structures', 26377), ('data', 'data-binding', 21562), ('data', 'spring-data-jpa', 14354), ('data', 'spring-data', 9631), ('image', 'image', 100025), ('image', 'image-processing', 35384)]"
"{('pandas', 'pandas'), ('dataframe', 'dataframe')}",0.10526315789473684,0.4,"['column', 'New', 'Dataframe', ""Don't"", 'Column', 'Temp', 'From', 'column', 'various', 'ways', 'final', 'output', 'columns', 'rows', 'question', 'answers', 'sample']","{'jupyter-notebook', 'python', 'numpy'}","[('various', 'variables', 45895), ('various', 'environment-variables', 9214), ('various', 'global-variables', 7370), ('output', 'output', 7907)]"
"{('java', 'Java')}",0.024390243902439025,0.5,"['new', 'HAPI', 'FHIR', 'client', 'tutorials', 'documentation', 'program', 'server', 'list', 'Patients', 'same', 'practitioner', 'other', 'words', 'user', 'Practitioner', 'ID', 'number', 'system', 'patients', 'details', 'able', 'Encounters', 'Bundle', 'idea', 'line', 'code', 'resources', 'bundle', 'correct', 'pracID', 'integer', 'IntelliJ', 'R', 'version', 'Context', 'client', 'help', 'Thanks', 'advance']",{'hapi-fhir'},"[('client', 'client', 7256), ('program', 'functional-programming', 15854), ('program', 'network-programming', 10247), ('server', 'sql-server', 286892), ('server', 'amazon-web-services', 95825), ('server', 'web-services', 59734), ('server', 'sql-server-2008', 53538), ('server', 'reporting-services', 23313), ('server', 'service', 21298), ('server', 'server', 19724), ('server', 'sql-server-2005', 18402), ('server', 'sql-server-2012', 16219), ('server', 'sql-server-2008-r2', 11271), ('server', 'windows-services', 8341), ('list', 'list', 102776), ('list', 'linked-list', 15899), ('words', 'ms-word', 15811), ('user', 'user-interface', 48974), ('user', 'user-controls', 9856), ('ID', 'asp.net-identity', 7248), ('number', 'numbers', 10128), ('system', 'operating-system', 11092), ('idea', 'intellij-idea', 34568), ('line', 'command-line', 20715), ('line', 'command-line-interface', 6837), ('code', 'visual-studio-code', 24322), ('code', 'ef-code-first', 8203), ('code', 'coding-style', 7531), ('resources', 'resources', 8648), ('integer', 'integer', 9809), ('R', 'r', 350261), ('R', 'sql-server-2008-r2', 11271), ('version', 'version-control', 15780), ('client', 'client', 7256)]"
"{('ctest', 'ctest')}",0.01639344262295082,0.5,"['simple', 'flexible', 'ie', 'addition', 'test', 'dependent', 'targets', 'build', 'setup', 'fixtures', 'tests', 'projects', 'variables', ""it's"", 'similar', 'variable', 'E', 'suppose', 'project', 'lots', 'fast', 'unit', 'tests', 'command', 'bunch', 'long', 'integration', 'default', 'run', 'possible', 'single', 'explicity', 'integration', 'tests', 'user', 'fast', 'running', 'Which', 'great', 'burdon', 'everyone', ""I'd"", 'options', 'running', 'runnable', 'idea', 'environment', 'variable', 'test', 'script', 'success', 'integration', 'tests', 'integration', 'tests', 'API', 'custom', 'targets', 'way', 'right']",{'cmake'},"[('flexible', 'apache-flex', 24150), ('test', 'unit-testing', 70249), ('test', 'testing', 39729), ('test', 'automated-tests', 10068), ('dependent', 'dependency-injection', 21616), ('dependent', 'dependencies', 10253), ('build', 'build', 18926), ('tests', 'unit-testing', 70249), ('tests', 'testing', 39729), ('tests', 'automated-tests', 10068), ('variables', 'variables', 45895), ('variables', 'environment-variables', 9214), ('variables', 'global-variables', 7370), (""it's"", 'iteration', 8288), ('variable', 'variables', 45895), ('variable', 'environment-variables', 9214), ('variable', 'global-variables', 7370), ('unit', 'unit-testing', 70249), ('tests', 'unit-testing', 70249), ('tests', 'testing', 39729), ('tests', 'automated-tests', 10068), ('command', 'command-line', 20715), ('command', 'command', 8924), ('command', 'command-line-interface', 6837), ('integration', 'continuous-integration', 10668), ('integration', 'continuous-integration', 10668), ('tests', 'unit-testing', 70249), ('tests', 'testing', 39729), ('tests', 'automated-tests', 10068), ('user', 'user-interface', 48974), ('user', 'user-controls', 9856), (""I'd"", 'asp.net-identity', 7248), ('idea', 'intellij-idea', 34568), ('environment', 'environment-variables', 9214), ('variable', 'variables', 45895), ('variable', 'environment-variables', 9214), ('variable', 'global-variables', 7370), ('test', 'unit-testing', 70249), ('test', 'testing', 39729), ('test', 'automated-tests', 10068), ('script', 'google-apps-script', 32467), ('integration', 'continuous-integration', 10668), ('tests', 'unit-testing', 70249), ('tests', 'testing', 39729), ('tests', 'automated-tests', 10068), ('integration', 'continuous-integration', 10668), ('tests', 'unit-testing', 70249), ('tests', 'testing', 39729), ('tests', 'automated-tests', 10068)]"
set(),0.0,0.0,"['example', 'new', 'abbreviation', 'PHP', 'time', 'zones', 'list', 'different', 'strings', 'time', 'zones', 'format', 'date', 'time', 'object', 'next', 'code', 'returns', 'FALSE', 'PHP', ""doesn't"", 'recognise']","{'php', 'php-carbon', 'datetime'}","[('time', 'time', 24577), ('time', 'timer', 17563), ('time', 'time-series', 10384), ('time', 'time-complexity', 7289), ('list', 'list', 102776), ('list', 'linked-list', 15899), ('time', 'time', 24577), ('time', 'timer', 17563), ('time', 'time-series', 10384), ('time', 'time-complexity', 7289), ('format', 'forms', 101850), ('format', 'django-forms', 15269), ('format', 'format', 10268), ('date', 'date', 62345), ('date', 'core-data', 27060), ('date', 'data-structures', 26377), ('date', 'data-binding', 21562), ('date', 'spring-data-jpa', 14354), ('date', 'spring-data', 9631), ('time', 'time', 24577), ('time', 'timer', 17563), ('time', 'time-series', 10384), ('time', 'time-complexity', 7289), ('object', 'objective-c', 290108), ('object', 'object', 51399), ('code', 'visual-studio-code', 24322), ('code', 'ef-code-first', 8203), ('code', 'coding-style', 7531), ('returns', 'return', 9640)]"
set(),0.0,0.0,"['Human', 'class', 'Sock', 'type', 'HumanChild', 'wear', 'method', 'ChildSock', 'parent', 'wear', 'messages', 'Child', 'Sock', 'Worn', 'object', 'csock', ""child's"", 'sock', ""I've"", 'method', 'class', 'HumanChild', 'objects', 'Sock', 'ChildSock', 'code', 'HumanChild', 'class']","{'inheritance', 'overriding', 'scala'}","[('class', 'class', 65874), ('class', 'asp-classic', 11226), ('type', 'types', 21658), ('type', 'type-conversion', 10945), ('method', 'methods', 26033), ('messages', 'firebase-cloud-messaging', 8855), ('messages', 'google-cloud-messaging', 7252), ('object', 'objective-c', 290108), ('object', 'object', 51399), ('method', 'methods', 26033), ('class', 'class', 65874), ('class', 'asp-classic', 11226), ('objects', 'objective-c', 290108), ('objects', 'object', 51399), ('code', 'visual-studio-code', 24322), ('code', 'ef-code-first', 8203), ('code', 'coding-style', 7531), ('class', 'class', 65874), ('class', 'asp-classic', 11226)]"
"{('webpack', 'webpack')}",0.023809523809523808,0.3333333333333333,"['multiple', 'instances', 'builds', 'node', 'js', 'script', ""I'd"", 'operations', 'other', 'way', 'help', 'Basically', 'custom', 'script', 'plugins', 'possible', 'general', 'plugin', 'outer', 'compile', 'html', 'handlebars', ""It's"", 'Webpack', 'Handlebar', 'Plugin', 'responsibility', 'continue', 'HTML', 'plugin', 'html', 'dist', 'folder', ""I'm"", 'static', 'website', 'build', 'steps', 'app']","{'javascript', 'node.js'}","[('builds', 'build', 18926), ('script', 'google-apps-script', 32467), (""I'd"", 'asp.net-identity', 7248), ('operations', 'operating-system', 11092), ('operations', 'operator-overloading', 7236), ('Basically', 'base64', 9228), ('script', 'google-apps-script', 32467), ('plugins', 'plugins', 22758), ('plugins', 'jquery-plugins', 13049), ('general', 'generics', 41185), ('plugin', 'android-gradle-plugin', 11695), ('plugin', 'eclipse-plugin', 11195), ('outer', 'out-of-memory', 7059), ('compile', 'compiler-errors', 16372), ('compile', 'compilation', 14954), ('compile', 'compiler-construction', 10870), ('html', 'html', 1000211), ('html', 'html-table', 20000), ('html', 'html5-canvas', 10224), (""It's"", 'iteration', 8288), ('continue', 'continuous-integration', 10668), ('HTML', 'html', 1000211), ('HTML', 'html-table', 20000), ('HTML', 'html5-canvas', 10224), ('plugin', 'android-gradle-plugin', 11695), ('plugin', 'eclipse-plugin', 11195), ('html', 'html', 1000211), ('html', 'html-table', 20000), ('html', 'html5-canvas', 10224), ('static', 'if-statement', 47505), ('static', 'static', 14585), ('static', 'statistics', 12410), ('static', 'switch-statement', 9760), ('static', 'conditional-statements', 7794), ('build', 'build', 18926), ('app', 'google-app-engine', 44928), ('app', 'in-app-purchase', 8197), ('app', 'app-store', 7244)]"
"{('python', 'python')}",0.02857142857142857,1.0,"['function', 'person', 'expensive', 'car', 'annual', 'income', 'greater', 'sales', 'price', 'less', 'message', 'program', 'finance', 'print', 'statement', 'user', ""I'm"", 'trouble', 'function', 'program', 'fine', 'own', 'way', 'different', 'ways', 'indentation', 'error', 'line', 'function', 'More', 'informations', 'indentation', 'code', 'problem']",set(),"[('function', 'function', 84796), ('function', 'functional-programming', 15854), ('function', 'google-cloud-functions', 9891), ('function', 'azure-functions', 7140), ('less', 'less', 6917), ('message', 'firebase-cloud-messaging', 8855), ('message', 'google-cloud-messaging', 7252), ('program', 'functional-programming', 15854), ('program', 'network-programming', 10247), ('print', 'printing', 20274), ('statement', 'if-statement', 47505), ('statement', 'static', 14585), ('statement', 'statistics', 12410), ('statement', 'switch-statement', 9760), ('statement', 'conditional-statements', 7794), ('user', 'user-interface', 48974), ('user', 'user-controls', 9856), ('function', 'function', 84796), ('function', 'functional-programming', 15854), ('function', 'google-cloud-functions', 9891), ('function', 'azure-functions', 7140), ('program', 'functional-programming', 15854), ('program', 'network-programming', 10247), ('error', 'error-handling', 20622), ('error', 'compiler-errors', 16372), ('error', 'syntax-error', 7634), ('error', 'runtime-error', 7605), ('line', 'command-line', 20715), ('line', 'command-line-interface', 6837), ('function', 'function', 84796), ('function', 'functional-programming', 15854), ('function', 'google-cloud-functions', 9891), ('function', 'azure-functions', 7140), ('code', 'visual-studio-code', 24322), ('code', 'ef-code-first', 8203), ('code', 'coding-style', 7531)]"
"{('agent', 'agent'), ('local', 'Local'), ('node.js', 'nodejs'), ('local', 'local')}",0.06153846153846154,0.75,"['website', 'Heroku', 'Firebase', 'front', 'react', 'long', 'running', 'scripts', 'idea', 'node', 'process', 'raspberry', 'pi', 'resources', 'network', 'simple', 'node', 'raspberry', 'pi', 'authenticates', 'firebase', 'listens', 'updates', 'tasks', 'database', 'one', 'long', 'running', 'task', 'firebase', 'right', 'Create', 'new', 'db', 'tasks', 'whatever', 'accessible', 'central', 'server', 'determines', 'job', 'Wrap', 'bash', 'script', ""that'll"", ""you've"", 'super', 'simple', 'pubsub', 'setup', 'anything', 'network', 'design', 'starts', 'connects', 'Server', 'messages', 'polls', 'time', 'interval']",{'sockets'},"[('Firebase', 'firebase', 92804), ('Firebase', 'firebase-realtime-database', 31539), ('Firebase', 'firebase-authentication', 13400), ('Firebase', 'firebase-cloud-messaging', 8855), ('react', 'react-native', 77719), ('react', 'react-redux', 15139), ('react', 'react-router', 13023), ('react', 'react-hooks', 7148), ('idea', 'intellij-idea', 34568), ('process', 'image-processing', 35384), ('process', 'parallel-processing', 17072), ('process', 'process', 16204), ('raspberry', 'raspberry-pi', 13599), ('pi', 'raspberry-pi', 13599), ('resources', 'resources', 8648), ('network', 'networking', 32775), ('network', 'neural-network', 16204), ('network', 'network-programming', 10247), ('raspberry', 'raspberry-pi', 13599), ('pi', 'raspberry-pi', 13599), ('authenticates', 'authentication', 45815), ('authenticates', 'firebase-authentication', 13400), ('authenticates', 'authorization', 8078), ('firebase', 'firebase', 92804), ('firebase', 'firebase-realtime-database', 31539), ('firebase', 'firebase-authentication', 13400), ('firebase', 'firebase-cloud-messaging', 8855), ('listens', 'list', 102776), ('listens', 'linked-list', 15899), ('updates', 'sql-update', 9686), ('tasks', 'task', 7000), ('database', 'database', 168898), ('database', 'firebase-realtime-database', 31539), ('database', 'database-design', 22197), ('database', 'azure-sql-database', 7020), ('one', 'ruby-on-rails', 318328), ('one', 'ruby-on-rails-3', 55967), ('one', 'ruby-on-rails-4', 36545), ('one', 'ruby-on-rails-5', 8594), ('one', 'ruby-on-rails-3.2', 7011), ('task', 'task', 7000), ('firebase', 'firebase', 92804), ('firebase', 'firebase-realtime-database', 31539), ('firebase', 'firebase-authentication', 13400), ('firebase', 'firebase-cloud-messaging', 8855), ('db', 'db2', 10540), ('tasks', 'task', 7000), ('accessible', 'ms-access', 46510), ('accessible', 'access-vba', 11521), ('server', 'sql-server', 286892), ('server', 'amazon-web-services', 95825), ('server', 'web-services', 59734), ('server', 'sql-server-2008', 53538), ('server', 'reporting-services', 23313), ('server', 'service', 21298), ('server', 'server', 19724), ('server', 'sql-server-2005', 18402), ('server', 'sql-server-2012', 16219), ('server', 'sql-server-2008-r2', 11271), ('server', 'windows-services', 8341), ('bash', 'bash', 125703), ('script', 'google-apps-script', 32467), ('network', 'networking', 32775), ('network', 'neural-network', 16204), ('network', 'network-programming', 10247), ('design', 'design-patterns', 28723), ('design', 'database-design', 22197), ('design', 'responsive-design', 15196), ('design', 'material-design', 7242), ('connects', 'connection', 8910), ('Server', 'sql-server', 286892), ('Server', 'amazon-web-services', 95825), ('Server', 'web-services', 59734), ('Server', 'sql-server-2008', 53538), ('Server', 'reporting-services', 23313), ('Server', 'service', 21298), ('Server', 'server', 19724), ('Server', 'sql-server-2005', 18402), ('Server', 'sql-server-2012', 16219), ('Server', 'sql-server-2008-r2', 11271), ('Server', 'windows-services', 8341), ('messages', 'firebase-cloud-messaging', 8855), ('messages', 'google-cloud-messaging', 7252), ('time', 'time', 24577), ('time', 'timer', 17563), ('time', 'time-series', 10384), ('time', 'time-complexity', 7289)]"
"{('arrays', 'array')}",0.03333333333333333,0.3333333333333333,"['objects', 'id', 'distance', 'stores', 'ids', 'group', 'same', 'time', 'ajax', 'variable', 'store', 'name', 'function', ""didn't"", 'work', 'Step', 'Modify', 'storeinfo', 'Step', 'Get', 'stores', 'Ids', 'Step', 'Get', 'stores', 'Step', 'distances', 'Paginator']","{'php', 'laravel'}","[('objects', 'objective-c', 290108), ('objects', 'object', 51399), ('id', 'asp.net-identity', 7248), ('stores', 'stored-procedures', 32918), ('stores', 'local-storage', 7518), ('stores', 'google-cloud-storage', 7335), ('stores', 'app-store', 7244), ('stores', 'windows-store-apps', 6929), ('ids', 'asp.net-identity', 7248), ('group', 'group-by', 19697), ('time', 'time', 24577), ('time', 'timer', 17563), ('time', 'time-series', 10384), ('time', 'time-complexity', 7289), ('ajax', 'ajax', 209526), ('variable', 'variables', 45895), ('variable', 'environment-variables', 9214), ('variable', 'global-variables', 7370), ('store', 'stored-procedures', 32918), ('store', 'local-storage', 7518), ('store', 'google-cloud-storage', 7335), ('store', 'app-store', 7244), ('store', 'windows-store-apps', 6929), ('function', 'function', 84796), ('function', 'functional-programming', 15854), ('function', 'google-cloud-functions', 9891), ('function', 'azure-functions', 7140), ('Modify', 'mod-rewrite', 31027), ('Modify', 'module', 18146), ('Modify', 'modal-dialog', 10356), ('Get', 'get', 14609), ('stores', 'stored-procedures', 32918), ('stores', 'local-storage', 7518), ('stores', 'google-cloud-storage', 7335), ('stores', 'app-store', 7244), ('stores', 'windows-store-apps', 6929), ('Ids', 'asp.net-identity', 7248), ('Get', 'get', 14609), ('stores', 'stored-procedures', 32918), ('stores', 'local-storage', 7518), ('stores', 'google-cloud-storage', 7335), ('stores', 'app-store', 7244), ('stores', 'windows-store-apps', 6929)]"
"{('exception', 'exception')}",0.03225806451612903,0.2,"['catch', 'controller', 'errors', 'error', 'user', 'blade', 'Can', 'try', 'Or', 'secure', 'enough', 'controller', 'outwards', 'method', 'utilise', 'create', ""can't"", 'store', 'function', 'extra', 'code', 'easiest', 'way', 'Validation', 'FormRequests', 'validation', 'errors', 'blade', 'app', 'RegisterController']","{'laravel-6', 'php', 'laravel', 'try-catch'}","[('catch', 'try-catch', 7076), ('controller', 'model-view-controller', 30488), ('controller', 'version-control', 15780), ('controller', 'controller', 14693), ('controller', 'user-controls', 9856), ('controller', 'controls', 7932), ('errors', 'error-handling', 20622), ('errors', 'compiler-errors', 16372), ('errors', 'syntax-error', 7634), ('errors', 'runtime-error', 7605), ('error', 'error-handling', 20622), ('error', 'compiler-errors', 16372), ('error', 'syntax-error', 7634), ('error', 'runtime-error', 7605), ('user', 'user-interface', 48974), ('user', 'user-controls', 9856), ('try', 'try-catch', 7076), ('secure', 'security', 50331), ('secure', 'spring-security', 22885), ('controller', 'model-view-controller', 30488), ('controller', 'version-control', 15780), ('controller', 'controller', 14693), ('controller', 'user-controls', 9856), ('controller', 'controls', 7932), ('method', 'methods', 26033), ('store', 'stored-procedures', 32918), ('store', 'local-storage', 7518), ('store', 'google-cloud-storage', 7335), ('store', 'app-store', 7244), ('store', 'windows-store-apps', 6929), ('function', 'function', 84796), ('function', 'functional-programming', 15854), ('function', 'google-cloud-functions', 9891), ('function', 'azure-functions', 7140), ('code', 'visual-studio-code', 24322), ('code', 'ef-code-first', 8203), ('code', 'coding-style', 7531), ('Validation', 'validation', 59781), ('validation', 'validation', 59781), ('errors', 'error-handling', 20622), ('errors', 'compiler-errors', 16372), ('errors', 'syntax-error', 7634), ('errors', 'runtime-error', 7605), ('app', 'google-app-engine', 44928), ('app', 'in-app-purchase', 8197), ('app', 'app-store', 7244)]"
set(),0.0,0.0,"['http', 'localhost', 'cart', 'D', 'B', 'A', 'EDA', 'CEBF', 'F', 'BBE', 'cart', 'jsp', 'click', 'clear', 'button', 'error', 'angular', 'js', 'DELETE', 'means', 'Spring', 'security', 'request', 'Order', 'nothing', 'controller', 'js']","{'spring-restcontroller', 'spring-mvc', 'angularjs'}","[('http', 'http', 57973), ('http', 'http-headers', 10269), ('http', 'http-post', 7719), ('localhost', 'localhost', 8353), ('D', '3d', 14792), ('F', 'f#', 14785), ('jsp', 'jsp', 51003), ('click', 'click', 8459), ('button', 'button', 34418), ('button', 'radio-button', 9355), ('error', 'error-handling', 20622), ('error', 'compiler-errors', 16372), ('error', 'syntax-error', 7634), ('error', 'runtime-error', 7605), ('angular', 'angular', 220327), ('angular', 'angular-material', 13191), ('angular', 'angular-ui-router', 10078), ('angular', 'angular6', 8027), ('Spring', 'spring', 170483), ('Spring', 'spring-boot', 84497), ('Spring', 'spring-mvc', 53872), ('Spring', 'spring-security', 22885), ('Spring', 'spring-data-jpa', 14354), ('Spring', 'spring-data', 9631), ('security', 'security', 50331), ('security', 'spring-security', 22885), ('request', 'request', 13680), ('request', 'python-requests', 13237), ('controller', 'model-view-controller', 30488), ('controller', 'version-control', 15780), ('controller', 'controller', 14693), ('controller', 'user-controls', 9856), ('controller', 'controls', 7932)]"
set(),0.0,0.0,"['first', 'queues', 'second', 'many', 'doctor', 'certain', 'date', 'trigger', 'num', 'patients', 'time', 'Queue', 'queue', ""table's"", 'Queue', 'appointment', 'id', 'actual', 'time', 'Summary', 'date', 'doctor', 'id', 'num', 'patients', 'P', 'S', 'Im', 'thoes', 'database', 'bit', 'tons', 'problems', 'problem', 'thoes', 'statments', 'happy', 'number', 'queues', 'doctor', 'id', 'date', 'triggers', 'only', 'problem', 'statement', 'Queue', 'Summary', 'existence', 'check', 'cosmetic', 'delete', ""won't"", 'complain', 'nothing']","{'sql', 'mysql'}","[('first', 'ef-code-first', 8203), ('queues', 'queue', 9241), ('many', 'many-to-many', 7339), ('date', 'date', 62345), ('date', 'core-data', 27060), ('date', 'data-structures', 26377), ('date', 'data-binding', 21562), ('date', 'spring-data-jpa', 14354), ('date', 'spring-data', 9631), ('trigger', 'triggers', 15929), ('time', 'time', 24577), ('time', 'timer', 17563), ('time', 'time-series', 10384), ('time', 'time-complexity', 7289), ('Queue', 'queue', 9241), ('queue', 'queue', 9241), (""table's"", 'html-table', 20000), ('Queue', 'queue', 9241), ('id', 'asp.net-identity', 7248), ('actual', 'android-activity', 27632), ('actual', 'active-directory', 13739), ('actual', 'azure-active-directory', 9842), ('time', 'time', 24577), ('time', 'timer', 17563), ('time', 'time-series', 10384), ('time', 'time-complexity', 7289), ('Summary', 'sum', 11605), ('date', 'date', 62345), ('date', 'core-data', 27060), ('date', 'data-structures', 26377), ('date', 'data-binding', 21562), ('date', 'spring-data-jpa', 14354), ('date', 'spring-data', 9631), ('id', 'asp.net-identity', 7248), ('S', 'amazon-s3', 35121), ('database', 'database', 168898), ('database', 'firebase-realtime-database', 31539), ('database', 'database-design', 22197), ('database', 'azure-sql-database', 7020), ('number', 'numbers', 10128), ('queues', 'queue', 9241), ('id', 'asp.net-identity', 7248), ('date', 'date', 62345), ('date', 'core-data', 27060), ('date', 'data-structures', 26377), ('date', 'data-binding', 21562), ('date', 'spring-data-jpa', 14354), ('date', 'spring-data', 9631), ('triggers', 'triggers', 15929), ('only', 'ruby-on-rails', 318328), ('only', 'ruby-on-rails-3', 55967), ('only', 'ruby-on-rails-4', 36545), ('only', 'ruby-on-rails-5', 8594), ('only', 'ruby-on-rails-3.2', 7011), ('statement', 'if-statement', 47505), ('statement', 'static', 14585), ('statement', 'statistics', 12410), ('statement', 'switch-statement', 9760), ('statement', 'conditional-statements', 7794), ('Queue', 'queue', 9241), ('Summary', 'sum', 11605)]"
"{('criteria', 'Criteria'), ('filter', 'Filter')}",0.058823529411764705,0.4,"['case', 'upper', 'range', 'lower', 'difficulty', 'i', 'facing', 'i', 'type', 'value', 'use', 'till', 'exact', 'input', 'box', 'lame', 'i', 'help', 'VBA', 'Input', 'Box', ""I'm"", 'code', 'user', 'values', 'range', 'data', 'type', 'VBA', 'input', 'case', 'same']","{'excel', 'vba', 'inputbox'}","[('range', 'range', 8349), ('type', 'types', 21658), ('type', 'type-conversion', 10945), ('use', 'user-interface', 48974), ('use', 'user-controls', 9856), ('input', 'input', 28100), ('Input', 'input', 28100), ('code', 'visual-studio-code', 24322), ('code', 'ef-code-first', 8203), ('code', 'coding-style', 7531), ('user', 'user-interface', 48974), ('user', 'user-controls', 9856), ('range', 'range', 8349), ('data', 'date', 62345), ('data', 'core-data', 27060), ('data', 'data-structures', 26377), ('data', 'data-binding', 21562), ('data', 'spring-data-jpa', 14354), ('data', 'spring-data', 9631), ('type', 'types', 21658), ('type', 'type-conversion', 10945), ('input', 'input', 28100)]"
"{('arrays', 'array')}",0.037037037037037035,0.25,"[""I'm"", 'project', 'AngularJS', 'help', 'table', 'index', 'data', 'reading', 'CSV', 'file', 'first', 'example', 'works', 'table', 'structure', 'second', 'Can', 'someone', 'thanks', 'many', 'times', 'success', 'Second', 'example', 'i', 'example']","{'datatable', 'angularjs', 'html'}","[('table', 'html-table', 20000), ('index', 'indexing', 27463), ('data', 'date', 62345), ('data', 'core-data', 27060), ('data', 'data-structures', 26377), ('data', 'data-binding', 21562), ('data', 'spring-data-jpa', 14354), ('data', 'spring-data', 9631), ('file', 'file', 70095), ('file', 'batch-file', 48236), ('file', 'file-upload', 24865), ('file', 'file-io', 19929), ('first', 'ef-code-first', 8203), ('table', 'html-table', 20000), ('many', 'many-to-many', 7339), ('times', 'time', 24577), ('times', 'timer', 17563), ('times', 'time-series', 10384), ('times', 'time-complexity', 7289)]"
set(),0.0,0.0,"['page', 'data', 'table', 'Bootstrap', 'cases', 'large', 'retrieval', 'few', 'seconds', 'spinner', 'loader', 'loaded', 'note', 'documentation', 'Am', 'div', 'element', 'JavaScript', 'Or', 'browser', 'OS', 'specific', 'issue', ""I'm"", 'Firefox', 'Linux', 'loader', 'table', 'present', 'DOM', 'tag', 'selctor', 'length', 'bit', 'code', 'job', 'jQuery', 'head', 'page', 'jQuery']","{'beautifulsoup', 'css', 'html'}","[('data', 'date', 62345), ('data', 'core-data', 27060), ('data', 'data-structures', 26377), ('data', 'data-binding', 21562), ('data', 'spring-data-jpa', 14354), ('data', 'spring-data', 9631), ('table', 'html-table', 20000), ('Bootstrap', 'twitter-bootstrap', 98489), ('Bootstrap', 'twitter-bootstrap-3', 21187), ('Bootstrap', 'bootstrap-4', 20274), ('note', 'push-notification', 16753), ('note', 'notifications', 14200), ('note', 'apple-push-notifications', 7384), ('browser', 'browser', 23530), ('browser', 'cross-browser', 8735), ('Linux', 'linux', 191486), ('Linux', 'linux-kernel', 14655), ('table', 'html-table', 20000), ('tag', 'tags', 10030), ('code', 'visual-studio-code', 24322), ('code', 'ef-code-first', 8203), ('code', 'coding-style', 7531), ('head', 'header', 11974), ('head', 'http-headers', 10269)]"
"{('binary', 'binary'), ('paraview', 'paraview'), ('vtk', 'vtk'), ('fortran', 'Fortran')}",0.08,1.0,"['ERROR', 'C', 'bbd', 'ecd', 'superbuild', 'src', 'VTK', 'IO', 'XML', 'vtkXMLUnstructuredDataReader', 'cxx', 'line', 'vtkXMLUnstructuredGridReader', 'DDC', 'DD', 'Cannot', 'points', 'Points', 'piece', 'data', 'array', 'element', 'short', 'subroutine', 'vtu', 'file', 'raw', 'data', 'sucess', 'ascii', 'kind', 'i', 't', 'problem', 'My', 'vtu', 'error', 'message', 'Sample', 'generated', 'xml', 'file', 'Error', 'Paraview']",set(),"[('ERROR', 'error-handling', 20622), ('ERROR', 'compiler-errors', 16372), ('ERROR', 'syntax-error', 7634), ('ERROR', 'runtime-error', 7605), ('C', 'c#', 1414443), ('C', 'c++', 677518), ('C', 'c', 333259), ('C', 'objective-c', 290108), ('C', 'c++11', 51399), ('C', 'visual-c++', 28408), ('C', 'c#-4.0', 25634), ('C', 'c++14', 7020), ('IO', 'ios', 632831), ('IO', 'file-io', 19929), ('IO', 'io', 15642), ('IO', 'ios7', 14796), ('IO', 'ios5', 11867), ('IO', 'ios4', 10744), ('IO', 'ios8', 9356), ('IO', 'ios6', 8761), ('line', 'command-line', 20715), ('line', 'command-line-interface', 6837), ('points', 'pointers', 47462), ('points', 'floating-point', 12443), ('Points', 'pointers', 47462), ('Points', 'floating-point', 12443), ('data', 'date', 62345), ('data', 'core-data', 27060), ('data', 'data-structures', 26377), ('data', 'data-binding', 21562), ('data', 'spring-data-jpa', 14354), ('data', 'spring-data', 9631), ('array', 'arrays', 332776), ('array', 'multidimensional-array', 29595), ('file', 'file', 70095), ('file', 'batch-file', 48236), ('file', 'file-upload', 24865), ('file', 'file-io', 19929), ('data', 'date', 62345), ('data', 'core-data', 27060), ('data', 'data-structures', 26377), ('data', 'data-binding', 21562), ('data', 'spring-data-jpa', 14354), ('data', 'spring-data', 9631), ('error', 'error-handling', 20622), ('error', 'compiler-errors', 16372), ('error', 'syntax-error', 7634), ('error', 'runtime-error', 7605), ('message', 'firebase-cloud-messaging', 8855), ('message', 'google-cloud-messaging', 7252), ('generated', 'generics', 41185), ('xml', 'xml', 194100), ('xml', 'xml-parsing', 12501), ('file', 'file', 70095), ('file', 'batch-file', 48236), ('file', 'file-upload', 24865), ('file', 'file-io', 19929), ('Error', 'error-handling', 20622), ('Error', 'compiler-errors', 16372), ('Error', 'syntax-error', 7634), ('Error', 'runtime-error', 7605)]"
