pairs-match,ratio-correct,ratio-match,tags-missed,tags-leftout,valid-suggestions
set(),0.0,0.0,"['procedure', 'illustration', 'statement', 'cursor', 'select']","{'sql', 'oracle', 'plsql'}","[('procedure', 'stored-procedures', 32918), ('statement', 'if-statement', 47505), ('statement', 'static', 14585), ('statement', 'statistics', 12410), ('statement', 'switch-statement', 9760), ('statement', 'conditional-statements', 7794), ('cursor', 'cursor', 7850), ('select', 'select', 34912), ('select', 'css-selectors', 11839), ('select', 'jquery-selectors', 8480)]"
set(),0.0,0.0,"['svg', 'npmjs', 'cache', 'react', 'emulator']","{'react-native', 'react-native-svg', 'victory-charts'}","[('svg', 'svg', 35455), ('cache', 'caching', 33938), ('react', 'react-native', 77719), ('react', 'react-redux', 15139), ('react', 'react-router', 13023), ('react', 'react-hooks', 7148), ('emulator', 'android-emulator', 10728)]"
"{('boxplot', 'boxplot')}",0.2,0.3333333333333333,"['origin', 'axis', 'software', 'description']","{'ggplot2', 'r'}",[]
"{('cryptography', 'cryptography')}",0.2,0.5,"['rsa', 'oaep', 'exchange', 'stack']",{'gmp'},"[('stack', 'stack', 9456)]"
"{('struct', 'struct')}",0.2,0.5,"['ints', 'rearrange', 'grab', 'char']",{'c'},"[('char', 'char', 11136)]"
set(),0.0,0.0,"['byte', 'format', 'array', 'bit', 'need']","{'rsa', 'python', 'private-key'}","[('format', 'forms', 101850), ('format', 'django-forms', 15269), ('format', 'format', 10268), ('array', 'arrays', 332776), ('array', 'multidimensional-array', 29595)]"
set(),0.0,0.0,"['height', 'midplane', 'density', 'distribution', 'age']","{'python', 'python-3.x', 'slice'}",[]
"{('pygame', 'pygame')}",0.2,0.3333333333333333,"['sdl', 'nda', 'keyboard', 'demonstrate']","{'python', 'tkinter'}","[('keyboard', 'keyboard', 11109)]"
set(),0.0,0.0,"['navigation', 'transculate', 'bar', 'hide', 'theme']","{'android-navigation-bar', 'android', 'android-layout'}","[('navigation', 'navigation', 11878), ('theme', 'wordpress-theming', 7816)]"
set(),0.0,0.0,"['heroku', 'vue', 'bootstrap', 'dependency', 'index']","{'javascript', 'node.js', 'vue.js'}","[('heroku', 'heroku', 35499), ('bootstrap', 'twitter-bootstrap', 98489), ('bootstrap', 'twitter-bootstrap-3', 21187), ('bootstrap', 'bootstrap-4', 20274), ('dependency', 'dependency-injection', 21616), ('dependency', 'dependencies', 10253), ('index', 'indexing', 27463)]"
"{('abp', 'abp')}",0.2,1.0,"['tenancy', 'multi', 'multitenancyoff', 'multitenancyconsts']",set(),[]
set(),0.0,0.0,"['upload', 'browse', 'guidance', 'profile', 'picture']",{'php'},"[('upload', 'file-upload', 24865), ('upload', 'upload', 13069), ('browse', 'browser', 23530), ('browse', 'cross-browser', 8735)]"
"{('uicollectionview', 'uicollectionview')}",0.2,0.25,"['nib', 'customcell', 'uiviewcontroller', 'cell']","{'objective-c', 'ios', 'cocoa-touch'}","[('uiviewcontroller', 'uiviewcontroller', 15880)]"
"{('increment', 'increment'), ('calculation', 'calculation')}",0.4,0.6666666666666666,"['kg', 'price', 'rate']",{'java'},[]
set(),0.0,0.0,"['customtab', 'cognito', 'xamarin', 'customurlactivityinterceptor', 'acvitity']","{'xamarin.auth', 'android', 'xamarin.android', 'android-customtabs'}","[('xamarin', 'xamarin', 42120)]"
"{('lstm', 'lstm')}",0.2,0.25,"['correspond', 'reuters', 'category', 'training']","{'machine-learning', 'keras', 'recurrent-neural-network'}",[]
set(),0.0,0.0,"['rl', 'lstm', 'kera', 'lstms', 'agent']","{'keras-rl', 'tensorflow2.0', 'keras', 'reinforcement-learning'}",[]
"{('enums', 'enums')}",0.2,0.3333333333333333,"['enum', 'attribute', 'member', 'duplicate']","{'.net', 'c#'}","[('attribute', 'attributes', 11063), ('duplicate', 'duplicates', 11408)]"
set(),0.0,0.0,"['enviornment', 'plataforms', 'plataform', 'sdk', 'eclipse']","{'android-activity', 'android'}","[('sdk', 'sdk', 13138), ('eclipse', 'eclipse', 119975), ('eclipse', 'eclipse-plugin', 11195)]"
set(),0.0,0.0,"['room', 'pojo', 'gson', 'gsonformat', 'bringing']","{'android', 'retrofit2', 'android-room', 'android-architecture-components', 'rest'}","[('gson', 'gson', 8672)]"
set(),0.0,0.0,"['actionmodecallback', 'onbinviewholder', 'action', 'recyclerview', 'item']","{'android-recyclerview', 'android', 'android-layout', 'recycler-adapter'}","[('action', 'android-activity', 27632), ('action', 'active-directory', 13739), ('action', 'azure-active-directory', 9842), ('recyclerview', 'android-recyclerview', 23075)]"
"{('flask', 'flask')}",0.2,0.3333333333333333,"['liter', 'quart', 'patience', 'pint']","{'python', 'html'}",[]
set(),0.0,0.0,"['deal', 'feature', 'string', 'number', 'lass']",{'python'},"[('string', 'string', 153571), ('number', 'numbers', 10128)]"
"{('sqlalchemy', 'sqlalchemy')}",0.2,0.25,"['insert', 'schema', 'cluster', 'engine']","{'pandas', 'python', 'jaydebeapi'}","[('insert', 'insert', 13108), ('engine', 'google-app-engine', 44928)]"
"{('swift', 'swift')}",0.2,0.25,"['ci', 'trickier', 'interop', 'ddc']","{'i2c', 'iokit', 'macos'}",[]
set(),0.0,0.0,"['cosmosdb', 'document', 'method', 'error', 'use']","{'spring', 'azure-cosmosdb', 'spring-boot'}","[('method', 'methods', 26033), ('error', 'error-handling', 20622), ('error', 'compiler-errors', 16372), ('error', 'syntax-error', 7634), ('error', 'runtime-error', 7605), ('use', 'user-interface', 48974), ('use', 'user-controls', 9856)]"
set(),0.0,0.0,"['character', 'share', 'min', 'word', 'question']","{'python', 'list', 'python-3.x', 'string'}","[('character', 'character-encoding', 13791), ('word', 'ms-word', 15811)]"
set(),0.0,0.0,"['xlabels', 'survey', 'alphabet', 'row', 'plot']","{'list', 'matplotlib', 'dataframe', 'bar-chart'}","[('plot', 'plot', 29394)]"
"{('bootstrap-4', 'bootstrap')}",0.2,0.5,"['seperate', 'div', 'target', 'im']",{'html'},[]
"{('django', 'django'), ('forms', 'form')}",0.4,0.6666666666666666,"['appers', 'modelform', 'field']",{'python'},[]
"{('twa', 'twa')}",0.2,0.25,"['svgomg', 'radio', 'audio', 'background']","{'trusted-web-activity', 'android-manifest', 'android-wake-lock'}","[('radio', 'radio-button', 9355), ('audio', 'audio', 31581), ('background', 'background', 13364)]"
set(),0.0,0.0,"['li', 'xpath', 'tag', 'span', 'child']","{'java', 'selenium', 'webdriver', 'drop-down-menu'}","[('xpath', 'xpath', 32587), ('tag', 'tags', 10030)]"
"{('matlab', 'matlab'), ('octave', 'octave')}",0.4,0.5,"['interest', 'briefly', 'worth']","{'integral', 'undefined'}",[]
set(),0.0,0.0,"['htmlobject', 'insertadjacentelement', 'createelement', 'innerhtml', 'explaination']","{'javascript', 'google-chrome', 'dom'}",[]
set(),0.0,0.0,"['abc', 'phonecallreceiver', 'callreceiver', 'permisison', 'dialers']","{'java', 'android'}",[]
set(),0.0,0.0,"['zupimages', 'jdfq', 'png', 'document', 'thank']",{'mongodb'},[]
set(),0.0,0.0,"['onclicklistener', 'cardview', 'recyclerview', 'txt', 'adapter']","{'android-recyclerview', 'android', 'firebase', 'kotlin'}","[('recyclerview', 'android-recyclerview', 23075)]"
"{('midi', 'midi')}",0.2,0.5,"['slider', 'abstraction', 'dollar', 'outlet']",{'puredata'},"[('slider', 'slider', 8781)]"
