pairs-match,ratio-correct,ratio-match,tags-missed,tags-leftout,valid-suggestions
set(),0.0,0.0,"['upload', 'browse', 'guidance', 'profile', 'picture']",{'php'},"[('upload', 'file-upload', 24865), ('upload', 'upload', 13069), ('browse', 'browser', 23530), ('browse', 'cross-browser', 8735)]"
"{('uicollectionview', 'uicollectionview')}",0.2,0.25,"['nib', 'customcell', 'uiviewcontroller', 'cell']","{'ios', 'cocoa-touch', 'objective-c'}","[('uiviewcontroller', 'uiviewcontroller', 15880)]"
"{('increment', 'increment'), ('calculation', 'calculation')}",0.4,0.6666666666666666,"['kg', 'price', 'rate']",{'java'},[]
set(),0.0,0.0,"['customtab', 'cognito', 'xamarin', 'customurlactivityinterceptor', 'acvitity']","{'android-customtabs', 'xamarin.auth', 'xamarin.android', 'android'}","[('xamarin', 'xamarin', 42120)]"
"{('lstm', 'lstm')}",0.2,0.25,"['correspond', 'reuters', 'category', 'training']","{'keras', 'machine-learning', 'recurrent-neural-network'}",[]
"{('keras-rl', 'rl')}",0.2,0.25,"['lstm', 'kera', 'lstms', 'agent']","{'reinforcement-learning', 'keras', 'tensorflow2.0'}",[]
"{('enums', 'enums')}",0.2,0.3333333333333333,"['enum', 'attribute', 'member', 'duplicate']","{'.net', 'c#'}","[('attribute', 'attributes', 11063), ('duplicate', 'duplicates', 11408)]"
set(),0.0,0.0,"['enviornment', 'plataforms', 'plataform', 'sdk', 'eclipse']","{'android', 'android-activity'}","[('sdk', 'sdk', 13138), ('eclipse', 'eclipse', 119975), ('eclipse', 'eclipse-plugin', 11195)]"
"{('android-room', 'room')}",0.2,0.2,"['pojo', 'gson', 'gsonformat', 'bringing']","{'rest', 'android-architecture-components', 'retrofit2', 'android'}","[('gson', 'gson', 8672)]"
"{('android-recyclerview', 'recyclerview')}",0.2,0.25,"['actionmodecallback', 'onbinviewholder', 'action', 'item']","{'recycler-adapter', 'android', 'android-layout'}","[('action', 'android-activity', 27632), ('action', 'active-directory', 13739), ('action', 'azure-active-directory', 9842)]"
"{('flask', 'flask')}",0.2,0.3333333333333333,"['liter', 'quart', 'patience', 'pint']","{'html', 'python'}",[]
set(),0.0,0.0,"['deal', 'feature', 'string', 'number', 'lass']",{'python'},"[('string', 'string', 153569), ('number', 'numbers', 10128)]"
"{('sqlalchemy', 'sqlalchemy')}",0.2,0.25,"['insert', 'schema', 'cluster', 'engine']","{'pandas', 'jaydebeapi', 'python'}","[('insert', 'insert', 13108), ('engine', 'google-app-engine', 44928)]"
"{('swift', 'swift')}",0.2,0.25,"['ci', 'trickier', 'interop', 'ddc']","{'i2c', 'iokit', 'macos'}",[]
"{('azure-cosmosdb', 'cosmosdb')}",0.2,0.3333333333333333,"['document', 'method', 'error', 'use']","{'spring-boot', 'spring'}","[('method', 'methods', 26033), ('error', 'error-handling', 20622), ('error', 'compiler-errors', 16372), ('error', 'syntax-error', 7634), ('error', 'runtime-error', 7605), ('use', 'user-interface', 48974), ('use', 'user-controls', 9856)]"
set(),0.0,0.0,"['character', 'share', 'min', 'word', 'question']","{'python-3.x', 'string', 'python', 'list'}","[('character', 'character-encoding', 13791), ('word', 'ms-word', 15811)]"
set(),0.0,0.0,"['xlabels', 'survey', 'alphabet', 'row', 'plot']","{'dataframe', 'matplotlib', 'bar-chart', 'list'}","[('plot', 'plot', 29393)]"
"{('bootstrap-4', 'bootstrap')}",0.2,0.5,"['seperate', 'div', 'target', 'im']",{'html'},[]
"{('forms', 'form'), ('django', 'django')}",0.4,0.6666666666666666,"['appers', 'modelform', 'field']",{'python'},[]
"{('twa', 'twa')}",0.2,0.25,"['svgomg', 'radio', 'audio', 'background']","{'android-wake-lock', 'trusted-web-activity', 'android-manifest'}","[('radio', 'radio-button', 9355), ('audio', 'audio', 31581), ('background', 'background', 13364)]"
set(),0.0,0.0,"['li', 'xpath', 'tag', 'span', 'child']","{'webdriver', 'java', 'drop-down-menu', 'selenium'}","[('xpath', 'xpath', 32586), ('tag', 'tags', 10030)]"
"{('octave', 'octave'), ('matlab', 'matlab')}",0.4,0.5,"['interest', 'briefly', 'worth']","{'undefined', 'integral'}",[]
set(),0.0,0.0,"['htmlobject', 'insertadjacentelement', 'createelement', 'innerhtml', 'explaination']","{'javascript', 'dom', 'google-chrome'}",[]
set(),0.0,0.0,"['abc', 'phonecallreceiver', 'callreceiver', 'permisison', 'dialers']","{'java', 'android'}",[]
set(),0.0,0.0,"['zupimages', 'jdfq', 'png', 'document', 'thank']",{'mongodb'},[]
"{('android-recyclerview', 'recyclerview')}",0.2,0.25,"['onclicklistener', 'cardview', 'txt', 'adapter']","{'kotlin', 'firebase', 'android'}",[]
"{('midi', 'midi')}",0.2,0.5,"['slider', 'abstraction', 'dollar', 'outlet']",{'puredata'},"[('slider', 'slider', 8781)]"
