pairs-match,ratio-correct,ratio-match,tags-missed,tags-leftout,valid-suggestions
set(),0.0,0.0,"['procedure', 'illustration', 'statement', 'cursor', 'select']","{'plsql', 'sql', 'oracle'}","[('procedure', 'stored-procedures', 32918), ('statement', 'if-statement', 47505), ('statement', 'static', 14585), ('statement', 'statistics', 12410), ('statement', 'switch-statement', 9760), ('statement', 'conditional-statements', 7794), ('cursor', 'cursor', 7850), ('select', 'select', 34913), ('select', 'css-selectors', 11839), ('select', 'jquery-selectors', 8480)]"
set(),0.0,0.0,"['svg', 'npmjs', 'cache', 'react', 'emulator']","{'react-native-svg', 'victory-charts', 'react-native'}","[('svg', 'svg', 35456), ('cache', 'caching', 33938), ('react', 'react-native', 77720), ('react', 'react-redux', 15139), ('react', 'react-router', 13023), ('react', 'react-hooks', 7149), ('emulator', 'android-emulator', 10728)]"
"{('boxplot', 'boxplot')}",0.2,0.3333333333333333,"['origin', 'axis', 'software', 'description']","{'ggplot2', 'r'}",[]
"{('cryptography', 'cryptography')}",0.2,0.5,"['rsa', 'oaep', 'exchange', 'stack']",{'gmp'},"[('stack', 'stack', 9456)]"
"{('struct', 'struct')}",0.2,0.5,"['ints', 'rearrange', 'grab', 'char']",{'c'},"[('char', 'char', 11136)]"
set(),0.0,0.0,"['byte', 'format', 'array', 'bit', 'need']","{'python', 'private-key', 'rsa'}","[('format', 'forms', 101851), ('format', 'django-forms', 15270), ('format', 'format', 10268), ('array', 'arrays', 332779), ('array', 'multidimensional-array', 29595)]"
set(),0.0,0.0,"['height', 'midplane', 'density', 'distribution', 'age']","{'python', 'slice', 'python-3.x'}",[]
"{('pygame', 'pygame')}",0.2,0.3333333333333333,"['sdl', 'nda', 'keyboard', 'demonstrate']","{'python', 'tkinter'}","[('keyboard', 'keyboard', 11109)]"
set(),0.0,0.0,"['navigation', 'transculate', 'bar', 'hide', 'theme']","{'android-layout', 'android', 'android-navigation-bar'}","[('navigation', 'navigation', 11880), ('theme', 'wordpress-theming', 7816)]"
set(),0.0,0.0,"['heroku', 'vue', 'bootstrap', 'dependency', 'index']","{'node.js', 'vue.js', 'javascript'}","[('heroku', 'heroku', 35499), ('bootstrap', 'twitter-bootstrap', 98490), ('bootstrap', 'twitter-bootstrap-3', 21187), ('bootstrap', 'bootstrap-4', 20274), ('dependency', 'dependency-injection', 21616), ('dependency', 'dependencies', 10254), ('index', 'indexing', 27463)]"
"{('abp', 'abp')}",0.2,1.0,"['tenancy', 'multi', 'multitenancyoff', 'multitenancyconsts']",set(),[]
set(),0.0,0.0,"['upload', 'browse', 'guidance', 'profile', 'picture']",{'php'},"[('upload', 'file-upload', 24865), ('upload', 'upload', 13069), ('browse', 'browser', 23530), ('browse', 'cross-browser', 8735)]"
"{('uicollectionview', 'uicollectionview')}",0.2,0.25,"['nib', 'customcell', 'uiviewcontroller', 'cell']","{'cocoa-touch', 'ios', 'objective-c'}","[('uiviewcontroller', 'uiviewcontroller', 15880)]"
"{('calculation', 'calculation'), ('increment', 'increment')}",0.4,0.6666666666666666,"['kg', 'price', 'rate']",{'java'},[]
set(),0.0,0.0,"['customtab', 'cognito', 'xamarin', 'customurlactivityinterceptor', 'acvitity']","{'android', 'xamarin.auth', 'android-customtabs', 'xamarin.android'}","[('xamarin', 'xamarin', 42120)]"
"{('lstm', 'lstm')}",0.2,0.25,"['correspond', 'reuters', 'category', 'training']","{'keras', 'recurrent-neural-network', 'machine-learning'}",[]
set(),0.0,0.0,"['rl', 'lstm', 'kera', 'lstms', 'agent']","{'keras', 'keras-rl', 'reinforcement-learning', 'tensorflow2.0'}",[]
"{('enums', 'enums')}",0.2,0.3333333333333333,"['enum', 'attribute', 'member', 'duplicate']","{'c#', '.net'}","[('attribute', 'attributes', 11063), ('duplicate', 'duplicates', 11408)]"
set(),0.0,0.0,"['enviornment', 'plataforms', 'plataform', 'sdk', 'eclipse']","{'android', 'android-activity'}","[('sdk', 'sdk', 13138), ('eclipse', 'eclipse', 119977), ('eclipse', 'eclipse-plugin', 11195)]"
set(),0.0,0.0,"['room', 'pojo', 'gson', 'gsonformat', 'bringing']","{'android', 'android-architecture-components', 'retrofit2', 'android-room', 'rest'}","[('gson', 'gson', 8672)]"
set(),0.0,0.0,"['actionmodecallback', 'onbinviewholder', 'action', 'recyclerview', 'item']","{'android-layout', 'recycler-adapter', 'android', 'android-recyclerview'}","[('action', 'android-activity', 27632), ('action', 'active-directory', 13739), ('action', 'azure-active-directory', 9842), ('recyclerview', 'android-recyclerview', 23075)]"
"{('flask', 'flask')}",0.2,0.3333333333333333,"['liter', 'quart', 'patience', 'pint']","{'python', 'html'}",[]
set(),0.0,0.0,"['deal', 'feature', 'string', 'number', 'lass']",{'python'},"[('string', 'string', 153571), ('number', 'numbers', 10128)]"
"{('sqlalchemy', 'sqlalchemy')}",0.2,0.25,"['insert', 'schema', 'cluster', 'engine']","{'python', 'pandas', 'jaydebeapi'}","[('insert', 'insert', 13108), ('engine', 'google-app-engine', 44928)]"
"{('swift', 'swift')}",0.2,0.25,"['ci', 'trickier', 'interop', 'ddc']","{'iokit', 'macos', 'i2c'}",[]
set(),0.0,0.0,"['cosmosdb', 'document', 'method', 'error', 'use']","{'spring-boot', 'azure-cosmosdb', 'spring'}","[('method', 'methods', 26033), ('error', 'error-handling', 20622), ('error', 'compiler-errors', 16373), ('error', 'syntax-error', 7634), ('error', 'runtime-error', 7605), ('use', 'user-interface', 48975), ('use', 'user-controls', 9856)]"
set(),0.0,0.0,"['character', 'share', 'min', 'word', 'question']","{'python', 'list', 'string', 'python-3.x'}","[('character', 'character-encoding', 13791), ('word', 'ms-word', 15812)]"
set(),0.0,0.0,"['xlabels', 'survey', 'alphabet', 'row', 'plot']","{'matplotlib', 'dataframe', 'list', 'bar-chart'}","[('plot', 'plot', 29394)]"
set(),0.0,0.0,"['seperate', 'div', 'target', 'bootstrap', 'im']","{'html', 'bootstrap-4'}","[('bootstrap', 'twitter-bootstrap', 98490), ('bootstrap', 'twitter-bootstrap-3', 21187), ('bootstrap', 'bootstrap-4', 20274)]"
"{('django', 'django')}",0.2,0.3333333333333333,"['appers', 'modelform', 'field', 'form']","{'python', 'forms'}","[('form', 'forms', 101851), ('form', 'django-forms', 15270), ('form', 'format', 10268)]"
"{('twa', 'twa')}",0.2,0.25,"['svgomg', 'radio', 'audio', 'background']","{'android-manifest', 'android-wake-lock', 'trusted-web-activity'}","[('radio', 'radio-button', 9355), ('audio', 'audio', 31581), ('background', 'background', 13364)]"
set(),0.0,0.0,"['li', 'xpath', 'tag', 'span', 'child']","{'webdriver', 'selenium', 'drop-down-menu', 'java'}","[('xpath', 'xpath', 32587), ('tag', 'tags', 10030)]"
"{('octave', 'octave'), ('matlab', 'matlab')}",0.4,0.5,"['interest', 'briefly', 'worth']","{'integral', 'undefined'}",[]
set(),0.0,0.0,"['htmlobject', 'insertadjacentelement', 'createelement', 'innerhtml', 'explaination']","{'dom', 'google-chrome', 'javascript'}",[]
set(),0.0,0.0,"['abc', 'phonecallreceiver', 'callreceiver', 'permisison', 'dialers']","{'android', 'java'}",[]
set(),0.0,0.0,"['zupimages', 'jdfq', 'png', 'document', 'thank']",{'mongodb'},[]
set(),0.0,0.0,"['onclicklistener', 'cardview', 'recyclerview', 'txt', 'adapter']","{'firebase', 'android', 'kotlin', 'android-recyclerview'}","[('recyclerview', 'android-recyclerview', 23075)]"
"{('midi', 'midi')}",0.2,0.5,"['slider', 'abstraction', 'dollar', 'outlet']",{'puredata'},"[('slider', 'slider', 8781)]"
